fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento
6/28/2016,1128288,N,ES,H,42,4/17/2013,0,38,1,,1,A,S,N,,KFC,N,1,14,CORDOBA,1,70522.11,02 - PARTICULARES
6/28/2016,1128289,N,ES,H,23,4/17/2013,0,38,1,,1,A,S,N,,KFC,N,1,8,BARCELONA,1,77041.53,02 - PARTICULARES
6/28/2016,1128290,N,ES,V,23,4/17/2013,0,38,1,,1,I,S,N,,KFC,N,1,15,"CORUÑA, A",0,         NA,02 - PARTICULARES
6/28/2016,1128291,N,ES,V,38,4/17/2013,0,38,1,,1,A,S,N,,KAT,N,1,35,"PALMAS, LAS",1,78924.42,02 - PARTICULARES
6/28/2016,1128292,N,ES,V,43,4/17/2013,0,38,1,,1,A,S,N,,KFC,N,1,15,"CORUÑA, A",1,116588.73,02 - PARTICULARES
6/28/2016,1128295,N,ES,V,36,4/17/2013,0,38,1,,1,A,S,N,,KAZ,N,1,36,PONTEVEDRA,1,68020.95,02 - PARTICULARES
6/28/2016,1128280,N,ES,V,38,4/17/2013,0,38,1,,1,A,S,N,,KFC,N,1,8,BARCELONA,1,159396.87,02 - PARTICULARES
6/28/2016,1128258,N,ES,V,38,4/17/2013,0,38,1,,1,A,S,N,,KFC,N,1,15,"CORUÑA, A",1,99982.47,02 - PARTICULARES
6/28/2016,1128257,N,ES,V,34,4/17/2013,0,38,1,,1,I,S,N,,KFC,N,1,46,VALENCIA,1,44366.13,02 - PARTICULARES
6/28/2016,1128256,N,ES,V,25,4/17/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,         NA,02 - PARTICULARES
6/28/2016,1128220,N,ES,H,45,4/17/2013,0,38,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,283053.33,02 - PARTICULARES
6/28/2016,1128221,N,GB,V,48,4/17/2013,0,38,1,,1,A,N,N,,KFC,N,1,NA,,1,         NA,02 - PARTICULARES
6/28/2016,1128222,N,ES,V,49,4/17/2013,0,38,1,,1,A,S,N,,KFC,N,1,42,SORIA,1,79237.05,02 - PARTICULARES
6/28/2016,1128223,N,ES,H,44,4/17/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,181086.54,02 - PARTICULARES
6/28/2016,1128225,N,ES,H,33,4/17/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,67126.83,02 - PARTICULARES
6/28/2016,1128227,N,ES,V,37,4/17/2013,0,38,1,,1,A,S,N,,KFC,N,1,33,ASTURIAS,1,61640.31,02 - PARTICULARES
6/28/2016,1128228,N,ES,H,50,4/17/2013,0,38,1,,1,I,S,N,,KFC,N,1,8,BARCELONA,0,152183.91,02 - PARTICULARES
6/28/2016,1128229,N,ES,V,28,4/17/2013,0,38,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,238137.81,02 - PARTICULARES
6/28/2016,1128230,N,ES,V,39,4/17/2013,0,38,1,,1,I,S,N,,KFC,N,1,46,VALENCIA,0,         NA,02 - PARTICULARES
6/28/2016,1128231,N,ES,V,61,4/17/2013,0,38,1,,1,A,S,N,,KFC,N,1,8,BARCELONA,1,190296.96,01 - TOP
6/28/2016,1128232,N,ES,V,45,4/17/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,60879.66,02 - PARTICULARES
6/28/2016,1128233,N,ES,H,31,4/17/2013,0,38,1,,1,I,S,S,,KFC,N,1,3,ALICANTE,0,         NA,02 - PARTICULARES
6/28/2016,1128234,N,ES,V,39,4/17/2013,0,38,1,,1,I,S,N,,KFC,N,1,8,BARCELONA,0,111252.3,02 - PARTICULARES
6/28/2016,1128235,N,ES,V,44,4/17/2013,0,38,1,,1,A,S,S,,KFC,N,1,8,BARCELONA,1,455592.93,01 - TOP
6/28/2016,1128236,N,ES,V,38,4/17/2013,0,38,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,68868.6,02 - PARTICULARES
6/28/2016,1128237,N,ES,V,32,4/17/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,60843.93,02 - PARTICULARES
6/28/2016,1128241,N,ES,V,34,4/17/2013,0,38,1,,1,I,S,N,,KAT,N,1,28,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1128242,N,ES,V,41,4/17/2013,0,38,1,,1,I,S,N,,KFC,N,1,8,BARCELONA,0,143201.64,02 - PARTICULARES
6/28/2016,1128243,N,ES,V,40,4/17/2013,0,38,1,,1,I,S,N,,KFC,N,1,50,ZARAGOZA,0,74837.1,02 - PARTICULARES
6/28/2016,1128244,N,ES,H,76,4/17/2013,0,38,1,,1,I,S,N,,KFC,N,1,1,ALAVA,0,         NA,02 - PARTICULARES
6/28/2016,1128246,N,ES,H,87,4/17/2013,0,38,1,,1,A,S,S,,KAT,N,1,28,MADRID,1,114719.61,02 - PARTICULARES
6/28/2016,1128248,N,ES,H,36,4/17/2013,0,38,1,,1,I,S,N,,KAT,N,1,28,MADRID,0,71556.69,02 - PARTICULARES
6/28/2016,1128249,N,ES,V,39,4/17/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,56182.14,02 - PARTICULARES
6/28/2016,1128253,N,ES,H,41,4/17/2013,0,38,1,,1,A,S,N,,KAT,N,1,8,BARCELONA,1,198169.05,02 - PARTICULARES
6/28/2016,1128254,N,ES,H,48,4/17/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,285917.04,01 - TOP
6/28/2016,1128296,N,ES,H,75,4/17/2013,0,38,1,,1,A,S,N,,KHC,N,1,28,MADRID,1,70543.89,01 - TOP
6/28/2016,1128388,N,ES,V,45,4/18/2013,0,38,1,,1,I,S,N,,KAT,N,1,28,MADRID,0,39856.71,02 - PARTICULARES
6/28/2016,1128297,N,ES,H,62,4/17/2013,0,38,1,,1,A,S,N,,KAT,N,1,39,CANTABRIA,1,309036.03,02 - PARTICULARES
6/28/2016,1128307,N,ES,V,20,4/18/2013,0,38,1,,1,A,S,N,,KFA,N,1,24,LEON,1,80151.48,02 - PARTICULARES
6/28/2016,1128357,N,ES,V,27,4/18/2013,0,38,1,,1,I,S,N,,KFC,N,1,37,SALAMANCA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1128358,N,ES,V,54,4/18/2013,0,38,1,,1,A,S,N,,KFC,N,1,46,VALENCIA,1,243403.56,02 - PARTICULARES
6/28/2016,1128359,N,ES,V,40,4/18/2013,0,38,1,,1,I,S,S,,KFC,N,1,28,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1128360,N,ES,H,39,4/18/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,156591.75,02 - PARTICULARES
6/28/2016,1128362,N,ES,V,57,4/18/2013,0,38,1,,1,I,S,N,,KFC,N,1,43,TARRAGONA,1,132852.78,02 - PARTICULARES
6/28/2016,1128363,N,ES,V,31,4/18/2013,0,38,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1128364,N,ES,H,49,4/18/2013,0,38,1,,1,A,S,N,,KFC,N,1,39,CANTABRIA,0,75658.95,02 - PARTICULARES
6/28/2016,1128365,N,ES,V,23,4/18/2013,0,38,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,129792.69,02 - PARTICULARES
6/28/2016,1128366,N,ES,H,36,4/18/2013,0,38,1,,1,A,S,S,,KFC,N,1,28,MADRID,1,72146.88,02 - PARTICULARES
6/28/2016,1128368,N,ES,H,34,4/18/2013,0,38,1,,1,I,S,S,,KFC,N,1,28,MADRID,0,37125.12,02 - PARTICULARES
6/28/2016,1128369,N,ES,V,31,4/18/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,53635.98,02 - PARTICULARES
6/28/2016,1128353,N,ES,V,53,4/18/2013,0,38,1,,1,A,S,N,,KFC,N,1,8,BARCELONA,1,141280.92,01 - TOP
6/28/2016,1128370,N,ES,V,29,4/18/2013,0,38,1,,1,I,S,N,,KFC,N,1,38,SANTA CRUZ DE TENERIFE,0,         NA,02 - PARTICULARES
6/28/2016,1128372,N,ES,V,55,4/18/2013,0,38,1,,1,A,S,N,,KFC,N,1,3,ALICANTE,1,23434.44,02 - PARTICULARES
6/28/2016,1128374,N,ES,V,69,4/18/2016,1,2,1,,1,I,S,N,,KHK,N,1,1,ALAVA,0,         NA,02 - PARTICULARES
6/28/2016,1128376,N,ES,V,57,4/18/2013,0,38,1,,1,I,S,N,,KFC,N,1,8,BARCELONA,0,68702.97,02 - PARTICULARES
6/28/2016,1128377,N,ES,V,50,4/18/2013,0,38,1,,1,A,S,N,,KAT,N,1,11,CADIZ,1,47808.15,02 - PARTICULARES
6/28/2016,1128378,N,ES,H,48,4/18/2013,0,34,1,,1,A,S,N,,KAT,N,1,38,SANTA CRUZ DE TENERIFE,1,         NA,02 - PARTICULARES
6/28/2016,1128379,N,ES,V,55,4/18/2013,0,38,1,,1,I,S,N,,KFC,N,1,8,BARCELONA,0,69026.13,02 - PARTICULARES
6/28/2016,1128380,N,ES,H,23,4/18/2013,0,38,1,,1,A,S,N,,KAT,N,1,2,ALBACETE,1,44662.44,02 - PARTICULARES
6/28/2016,1128381,N,ES,H,40,4/18/2013,0,38,1,,1,A,S,N,,KAT,N,1,45,TOLEDO,1,230558.97,02 - PARTICULARES
6/28/2016,1128383,N,ES,H,53,4/18/2013,0,38,1,,1,I,S,S,,KAT,N,1,46,VALENCIA,0,75180.87,02 - PARTICULARES
6/28/2016,1128385,N,ES,V,58,4/18/2013,0,38,1,,1,I,S,N,,KAT,N,1,48,BIZKAIA,1,         NA,02 - PARTICULARES
6/28/2016,1128386,N,ES,V,39,4/18/2013,0,38,1,,1,I,S,S,,KAT,N,1,8,BARCELONA,0,113702.88,02 - PARTICULARES
6/28/2016,1128371,N,ES,V,54,4/18/2013,0,38,1,,1,A,S,N,,KFC,N,1,47,VALLADOLID,1,83482.35,02 - PARTICULARES
6/28/2016,1128351,N,ES,H,36,4/18/2013,0,27,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,4486996.44,02 - PARTICULARES
6/28/2016,1128349,N,ES,V,85,4/18/2013,0,38,1,,1,I,S,N,,KAT,N,1,24,LEON,0,83107.41,02 - PARTICULARES
6/28/2016,1128346,N,ES,V,45,4/18/2013,0,38,1,,1,A,S,N,,KFC,N,1,46,VALENCIA,1,69903.78,02 - PARTICULARES
6/28/2016,1128310,N,ES,V,73,4/18/2013,0,38,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,98668.77,02 - PARTICULARES
6/28/2016,1128313,N,ES,V,61,4/18/2013,0,38,1,,1,A,S,N,,KFA,N,1,28,MADRID,1,         NA,01 - TOP
6/28/2016,1128315,N,ES,V,37,4/18/2013,0,38,1,,1,A,S,N,,KFA,N,1,28,MADRID,1,155695.68,02 - PARTICULARES
6/28/2016,1128316,N,ES,V,47,4/18/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,110712.36,02 - PARTICULARES
6/28/2016,1128317,N,ES,H,35,10/13/2015,0,8,1,,1,I,S,N,,KHQ,N,1,28,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1128318,N,ES,V,33,4/18/2013,0,38,1,,1,I,S,S,,KFC,N,1,22,HUESCA,0,57675.42,02 - PARTICULARES
6/28/2016,1128319,N,ES,V,36,4/18/2013,0,38,1,,1,I,S,N,,KFC,N,1,41,SEVILLA,1,63361.83,02 - PARTICULARES
6/28/2016,1128320,N,ES,V,63,4/18/2013,0,38,1,,1,A,S,N,,KFC,N,1,46,VALENCIA,0,33671.49,02 - PARTICULARES
6/28/2016,1128321,N,ES,V,23,4/18/2013,0,38,1,,1,I,S,N,,KFC,N,1,19,GUADALAJARA,0,114158.1,02 - PARTICULARES
6/28/2016,1128322,N,ES,V,29,4/18/2013,0,38,1,,1,I,S,S,,KFC,N,1,47,VALLADOLID,0,29432.13,02 - PARTICULARES
6/28/2016,1128323,N,ES,H,41,4/18/2013,0,38,1,,1,A,S,S,,KFC,N,1,10,CACERES,1,127775.37,02 - PARTICULARES
6/28/2016,1128324,N,ES,V,35,4/18/2013,0,38,1,,1,A,S,N,,KAT,N,1,19,GUADALAJARA,1,         NA,02 - PARTICULARES
6/28/2016,1128328,N,ES,V,40,4/18/2013,0,38,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,98863.11,02 - PARTICULARES
6/28/2016,1128329,N,ES,V,34,4/18/2013,0,38,1,,1,I,S,N,,KFC,N,1,41,SEVILLA,0,244031.52,02 - PARTICULARES
6/28/2016,1128330,N,ES,V,54,4/18/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,         NA,02 - PARTICULARES
6/28/2016,1128332,N,ES,V,25,4/18/2013,0,38,1,,1,I,S,N,,KFC,N,1,21,HUELVA,0,26044.62,02 - PARTICULARES
6/28/2016,1128335,N,ES,H,43,4/18/2013,0,38,1,,1,I,S,N,,KAT,N,1,15,"CORUÑA, A",0,112631.91,02 - PARTICULARES
6/28/2016,1128336,N,ES,V,40,4/25/2013,0,38,1,,1,I,S,N,,KAT,N,1,15,"CORUÑA, A",0,112631.91,02 - PARTICULARES
6/28/2016,1128337,N,ES,V,36,4/18/2013,0,38,1,,1,A,S,N,,KAT,N,1,41,SEVILLA,1,86309.64,02 - PARTICULARES
6/28/2016,1128338,N,ES,V,45,4/18/2013,0,38,1,,1,A,S,N,,KFC,N,1,13,CIUDAD REAL,1,106812.06,02 - PARTICULARES
6/28/2016,1128339,N,ES,H,35,4/18/2013,0,38,1,,1,A,S,N,,KFC,N,1,45,TOLEDO,1,91187.73,02 - PARTICULARES
6/28/2016,1128340,N,ES,V,31,4/18/2013,0,38,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,211959.18,03 - UNIVERSITARIO
6/28/2016,1128342,N,ES,H,27,4/18/2013,0,38,1,,1,A,S,N,,KFC,N,1,7,"BALEARS, ILLES",1,         NA,02 - PARTICULARES
6/28/2016,1128343,N,ES,V,38,4/18/2013,0,38,1,,1,A,S,N,,KAT,N,1,12,CASTELLON,1,105933.33,02 - PARTICULARES
6/28/2016,1128345,N,ES,V,26,4/18/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,146095.47,02 - PARTICULARES
6/28/2016,1128299,N,ES,H,20,4/18/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,168682.26,02 - PARTICULARES
6/28/2016,1128584,N,ES,V,47,4/22/2013,0,38,1,,1,I,S,N,,KFC,N,1,46,VALENCIA,0,         NA,02 - PARTICULARES
6/28/2016,1127840,N,ES,V,33,4/15/2013,0,38,1,,1,A,S,N,,KAT,N,1,45,TOLEDO,1,162249.36,03 - UNIVERSITARIO
6/28/2016,1127838,N,ES,H,44,4/19/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,         NA,02 - PARTICULARES
6/28/2016,1127327,N,ES,V,42,4/9/2013,0,38,1,,1,I,S,N,,KFC,N,1,7,"BALEARS, ILLES",1,85474.23,02 - PARTICULARES
6/28/2016,1127329,N,ES,H,48,4/9/2013,0,38,1,,1,A,S,N,,KAT,N,1,8,BARCELONA,1,185035.68,02 - PARTICULARES
6/28/2016,1127330,N,ES,H,32,4/9/2013,0,38,1,,1,I,S,N,,KAT,N,1,6,BADAJOZ,0,         NA,02 - PARTICULARES
6/28/2016,1127331,N,ES,V,40,4/9/2013,0,38,1,,1,A,S,N,,KAT,N,1,6,BADAJOZ,1,18089.43,02 - PARTICULARES
6/28/2016,1127332,N,ES,H,46,4/9/2013,0,38,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,82728.99,02 - PARTICULARES
6/28/2016,1127334,N,ES,H,38,4/9/2013,0,38,1,,1,A,S,N,,KAT,N,1,45,TOLEDO,1,30721.89,02 - PARTICULARES
6/28/2016,1127335,N,ES,V,42,1/12/2015,0,38,1,,1,A,S,N,,KAT,N,1,45,TOLEDO,1,84748.17,02 - PARTICULARES
6/28/2016,1127336,N,ES,H,31,4/9/2013,0,38,1,,1,I,S,N,,KFC,N,1,8,BARCELONA,0,182919.51,02 - PARTICULARES
6/28/2016,1127337,N,ES,H,57,4/9/2013,0,38,1,,1,A,S,N,,KFC,N,1,29,MALAGA,1,190829.55,02 - PARTICULARES
6/28/2016,1127338,N,ES,V,49,4/9/2013,0,38,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,233023.41,02 - PARTICULARES
6/28/2016,1127339,N,ES,V,38,4/9/2013,0,38,1,,1,A,S,N,,KFC,N,1,8,BARCELONA,1,         NA,02 - PARTICULARES
6/28/2016,1127325,N,ES,V,35,4/9/2013,0,38,1,,1,I,S,N,,KFC,N,1,46,VALENCIA,0,79261.89,02 - PARTICULARES
6/28/2016,1127341,N,ES,H,31,4/9/2013,0,38,1,,1,I,S,N,,KFC,N,1,3,ALICANTE,0,140902.8,02 - PARTICULARES
6/28/2016,1127343,N,ES,V,40,4/9/2013,0,23,1,,1,A,S,N,,KAT,N,1,46,VALENCIA,1,72549.9,02 - PARTICULARES
6/28/2016,1127345,N,ES,V,44,4/9/2013,0,38,1,,1,I,S,N,,KFC,N,1,15,"CORUÑA, A",1,54906,02 - PARTICULARES
6/28/2016,1127346,N,ES,V,53,4/9/2013,0,38,1,,1,A,S,N,,KFC,N,1,47,VALLADOLID,1,         NA,02 - PARTICULARES
6/28/2016,1127347,N,ES,H,35,4/9/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,         NA,02 - PARTICULARES
6/28/2016,1127350,N,ES,V,36,4/9/2013,0,38,1,,1,I,S,N,,KFC,N,1,4,ALMERIA,0,106289.73,02 - PARTICULARES
6/28/2016,1127352,N,ES,V,37,4/9/2013,0,26,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,124015.47,02 - PARTICULARES
6/28/2016,1127353,N,ES,V,68,4/9/2013,0,38,1,,1,I,S,N,,KFC,N,1,13,CIUDAD REAL,0,61458.06,02 - PARTICULARES
6/28/2016,1127354,N,ES,V,42,4/9/2013,0,38,1,,1,A,S,N,,KAT,N,1,35,"PALMAS, LAS",1,89661.48,02 - PARTICULARES
6/28/2016,1127357,N,ES,V,42,4/9/2013,0,38,1,,1,A,S,N,,KFC,N,1,35,"PALMAS, LAS",1,73418.55,02 - PARTICULARES
6/28/2016,1127359,N,ES,V,33,4/9/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,137264.64,03 - UNIVERSITARIO
6/28/2016,1127361,N,ES,V,32,4/9/2013,0,38,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,107837.31,02 - PARTICULARES
6/28/2016,1127342,N,ES,V,39,4/9/2013,0,38,1,,1,A,S,N,,KFC,N,1,20,GIPUZKOA,1,         NA,02 - PARTICULARES
6/28/2016,1127321,N,ES,H,23,4/9/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,0,         NA,03 - UNIVERSITARIO
6/28/2016,1127320,N,ES,H,26,4/9/2013,0,38,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,288597.27,03 - UNIVERSITARIO
6/28/2016,1127319,N,ES,V,45,4/9/2013,0,38,1,,1,A,S,N,,KFC,N,1,41,SEVILLA,1,68272.02,02 - PARTICULARES
6/28/2016,1127285,N,ES,V,27,4/9/2013,0,21,1,,1,A,S,N,,KAT,N,1,2,ALBACETE,1,60531.18,03 - UNIVERSITARIO
6/28/2016,1127287,N,ES,H,23,4/9/2013,0,38,1,,1,A,S,N,,KFC,N,1,3,ALICANTE,1,         NA,03 - UNIVERSITARIO
6/28/2016,1127288,N,DE,H,42,4/9/2013,0,38,1,,1,A,N,N,,KFC,N,1,NA,,1,         NA,02 - PARTICULARES
6/28/2016,1127289,N,ES,V,25,4/9/2013,0,38,1,,1,A,S,N,,KFC,N,1,46,VALENCIA,1,61291.68,02 - PARTICULARES
6/28/2016,1127290,N,ES,H,44,4/9/2013,0,38,1,,1,A,S,N,,KFC,N,1,8,BARCELONA,1,216427.95,02 - PARTICULARES
6/28/2016,1127292,N,ES,V,43,4/9/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,40973.49,02 - PARTICULARES
6/28/2016,1127293,N,ES,H,28,4/9/2013,0,38,1,,1,A,S,N,,KFC,N,1,24,LEON,1,41576.64,02 - PARTICULARES
6/28/2016,1127294,N,ES,V,27,4/9/2013,0,38,1,,1,A,S,N,,KFC,N,1,39,CANTABRIA,1,         NA,03 - UNIVERSITARIO
6/28/2016,1127295,N,ES,V,41,4/9/2013,0,38,1,,1,A,S,N,,KFC,N,1,39,CANTABRIA,1,364148.79,01 - TOP
6/28/2016,1127296,N,ES,H,39,4/9/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,111417.54,01 - TOP
6/28/2016,1127297,N,ES,V,27,4/9/2013,0,38,1,,1,I,S,N,,KFC,N,1,17,GIRONA,0,106484.85,02 - PARTICULARES
6/28/2016,1127298,N,ES,V,40,4/9/2013,0,38,1,,1,I,S,N,,KFC,N,1,14,CORDOBA,0,63041.73,02 - PARTICULARES
6/28/2016,1127300,N,ES,V,45,4/9/2013,0,38,1,,1,A,S,N,,KFC,N,1,7,"BALEARS, ILLES",1,63954.39,02 - PARTICULARES
6/28/2016,1127301,N,ES,V,40,4/9/2013,0,28,1,,1,I,S,N,,KAT,N,1,8,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1127302,N,ES,H,30,8/16/2013,0,34,1,,1,A,S,N,,KAT,N,1,8,BARCELONA,1,128550.36,03 - UNIVERSITARIO
6/28/2016,1127303,N,ES,V,76,4/9/2013,0,38,1,,1,A,S,N,,KFC,N,1,18,GRANADA,1,105586.08,02 - PARTICULARES
6/28/2016,1127305,N,ES,V,67,4/9/2013,0,38,1,,1,A,S,N,,KFC,N,1,50,ZARAGOZA,1,76928.7,02 - PARTICULARES
6/28/2016,1127306,N,ES,H,42,4/9/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,242780.37,02 - PARTICULARES
6/28/2016,1127308,N,ES,H,43,4/9/2013,0,38,1,,1,A,S,N,,KFC,N,1,3,ALICANTE,1,36774.15,02 - PARTICULARES
6/28/2016,1127311,N,ES,V,41,4/9/2013,0,38,1,,1,I,S,N,,KFC,N,1,3,ALICANTE,0,         NA,02 - PARTICULARES
6/28/2016,1127313,N,ES,H,57,4/9/2013,0,38,1,,1,I,S,N,,KFC,N,1,41,SEVILLA,0,77488.77,02 - PARTICULARES
6/28/2016,1127314,N,ES,V,54,4/9/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,80730,02 - PARTICULARES
6/28/2016,1127315,N,ES,H,23,4/9/2013,0,38,1,,1,I,S,N,,KFC,N,1,29,MALAGA,0,         NA,02 - PARTICULARES
6/28/2016,1127316,N,ES,V,72,4/9/2013,0,38,99,6/14/2016,1,A,S,N,,KFC,N,1,28,MADRID,0,85408.77,02 - PARTICULARES
6/28/2016,1127318,N,ES,H,47,4/9/2013,0,38,1,,1,A,S,N,,KFC,N,1,46,VALENCIA,1,75070.77,02 - PARTICULARES
6/28/2016,1127362,N,ES,V,58,4/9/2013,0,38,1,,1,A,S,N,,KAT,N,1,29,MALAGA,1,         NA,02 - PARTICULARES
6/28/2016,1127284,N,ES,V,56,4/9/2013,0,38,1,,1,A,S,N,,KFC,N,1,1,ALAVA,1,         NA,02 - PARTICULARES
6/28/2016,1127364,N,ES,H,28,4/9/2013,0,38,1,,1,I,S,S,,KAT,N,1,28,MADRID,1,105292.95,03 - UNIVERSITARIO
6/28/2016,1127368,N,ES,V,39,4/9/2013,0,38,1,,1,A,S,N,,KFC,N,1,19,GUADALAJARA,1,97267.29,02 - PARTICULARES
6/28/2016,1127423,N,ES,H,27,4/10/2013,0,38,1,,1,I,S,N,,KAT,N,1,8,BARCELONA,0,303891.72,02 - PARTICULARES
6/28/2016,1127424,N,ES,V,45,4/10/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,77392.47,02 - PARTICULARES
6/28/2016,1127425,N,ES,H,37,4/10/2013,0,38,1,,1,A,S,S,,KFC,N,1,8,BARCELONA,1,121660.38,02 - PARTICULARES
6/28/2016,1127427,N,ES,H,24,4/10/2013,0,38,1,,1,I,S,N,,KFC,N,1,36,PONTEVEDRA,0,87595.17,02 - PARTICULARES
6/28/2016,1127428,N,ES,V,31,4/10/2013,0,38,1,,1,I,S,N,,KFC,N,1,10,CACERES,0,60420.78,02 - PARTICULARES
6/28/2016,1127429,N,ES,V,45,4/10/2013,0,38,1,,1,I,S,N,,KAT,N,1,28,MADRID,0,329287.65,02 - PARTICULARES
6/28/2016,1127431,N,ES,H,42,4/10/2013,0,38,1,,1,I,S,S,,KFC,N,1,7,"BALEARS, ILLES",0,68418.12,02 - PARTICULARES
6/28/2016,1127432,N,ES,H,54,4/10/2013,0,38,1,,1,A,S,N,,KFC,N,1,33,ASTURIAS,1,63454.29,01 - TOP
6/28/2016,1127433,N,ES,V,46,4/10/2013,0,38,1,,1,A,S,N,,KFC,N,1,1,ALAVA,1,         NA,02 - PARTICULARES
6/28/2016,1127434,N,ES,V,67,4/10/2013,0,38,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,65169.72,01 - TOP
6/28/2016,1127435,N,ES,V,38,4/10/2013,0,38,1,,1,A,S,N,,KFC,N,1,29,MALAGA,1,72331.95,02 - PARTICULARES
6/28/2016,1127422,N,ES,H,43,4/10/2013,0,38,1,,1,I,S,N,,KFC,N,1,47,VALLADOLID,1,40577.43,02 - PARTICULARES
6/28/2016,1127437,N,ES,H,84,4/10/2013,0,38,1,,1,I,S,N,,KFC,N,1,13,CIUDAD REAL,0,124535.16,02 - PARTICULARES
6/28/2016,1127439,N,ES,V,54,4/10/2013,0,38,1,,1,I,S,N,,KFC,N,1,42,SORIA,0,119149.5,02 - PARTICULARES
6/28/2016,1127440,N,ES,V,40,4/10/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,87283.47,01 - TOP
6/28/2016,1127441,N,ES,V,40,4/10/2013,0,38,1,,1,I,S,N,,KFC,N,1,46,VALENCIA,0,         NA,02 - PARTICULARES
6/28/2016,1127443,N,ES,V,39,4/10/2013,0,38,1,,1,A,S,N,,KFC,N,1,24,LEON,1,104828.7,01 - TOP
6/28/2016,1127444,N,ES,H,39,4/10/2013,0,38,1,,1,I,S,N,,KFC,N,1,8,BARCELONA,0,80789.76,02 - PARTICULARES
6/28/2016,1127446,N,ES,H,31,4/10/2013,0,38,1,,1,A,S,N,,KFC,N,1,35,"PALMAS, LAS",1,58538.28,02 - PARTICULARES
6/28/2016,1127448,N,ES,V,44,4/10/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,158305.83,02 - PARTICULARES
6/28/2016,1127450,N,ES,H,32,4/10/2013,0,38,1,,1,A,S,N,,KFC,N,1,8,BARCELONA,1,72625.98,03 - UNIVERSITARIO
6/28/2016,1127451,N,ES,H,27,4/10/2013,0,38,1,,1,I,S,N,,KFC,N,1,8,BARCELONA,0,114476.97,02 - PARTICULARES
6/28/2016,1127452,N,ES,H,36,4/10/2013,0,38,1,,1,A,S,N,,KFC,N,1,46,VALENCIA,1,82801.56,02 - PARTICULARES
6/28/2016,1127454,N,ES,V,68,4/10/2013,0,38,1,,1,A,S,N,,KFC,N,1,43,TARRAGONA,1,73816.95,02 - PARTICULARES
6/28/2016,1127438,N,ES,H,43,4/10/2013,0,38,1,,1,A,S,N,,KAT,N,1,38,SANTA CRUZ DE TENERIFE,1,145956.93,02 - PARTICULARES
